r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:08:35 2024,1536,864,1536,864,,0,1303.8975455012926,19.77111884515955,1250.3077909511635,60.9940069606436,,,,,,,,,,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:08:37 2024,1536,864,1536,864,,1,1250.3077909511635,60.9940069606436,1196.7180364010342,102.21689507612764,,,,,,,,,,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:08:40 2024,1536,864,1536,864,,2,1196.7180364010342,102.21689507612764,1143.1282818509048,143.4397831916117,1090.0,116.0,1.0,1.0,108.0,60.0,1.4490981101989746,1.0,1.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:08:42 2024,1536,864,1536,864,,3,1143.1282818509048,143.4397831916117,1089.5385273007755,184.6626713070957,1118.0,283.0,0.0,1.0,142.0,102.0,0.0435009002685546,1.0,2.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:08:43 2024,1536,864,1536,864,,4,1089.5385273007755,184.6626713070957,1035.9487727506462,225.88555942257972,986.0,216.0,1.0,1.0,108.0,51.0,0.1690304279327392,2.0,3.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:08:45 2024,1536,864,1536,864,,5,1035.9487727506462,225.88555942257972,982.3590182005172,267.10844753806384,986.0,258.0,1.0,1.0,59.0,10.0,0.8251404762268066,3.0,4.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:08:48 2024,1536,864,1536,864,,6,982.3590182005172,267.10844753806384,928.769263650388,308.33133565354785,971.0,293.0,1.0,1.0,28.0,45.0,1.731088399887085,4.0,5.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:09:01 2024,1536,864,1536,864,,7,928.769263650388,308.33133565354785,875.1795091002587,349.5542237690319,112.0,36.0,0.0,1.0,861.0,825.0,10.721781492233276,4.0,6.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:09:03 2024,1536,864,1536,864,,8,875.1795091002587,349.5542237690319,821.5897545501292,390.777111884516,823.0,402.0,1.0,1.0,74.0,11.0,0.1674408912658691,5.0,7.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:09:05 2024,1536,864,1536,864,,9,821.5897545501292,390.777111884516,768.0,432.0,827.0,451.0,1.0,1.0,60.0,62.0,1.327479362487793,6.0,8.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:09:07 2024,1536,864,1536,864,,10,768.0,432.0,714.4102454498707,473.22288811548407,722.0,485.0,1.0,1.0,70.0,14.0,0.7897334098815918,7.0,9.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:09:10 2024,1536,864,1536,864,,11,714.4102454498707,473.22288811548407,660.8204908997415,514.4457762309681,729.0,528.0,0.0,1.0,57.0,70.0,0.292154312133789,7.0,10.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:09:16 2024,1536,864,1536,864,,12,660.8204908997415,514.4457762309681,607.2307363496122,555.6686643464521,540.0,529.0,0.0,1.0,122.0,72.0,4.437697887420654,7.0,11.0,example_line,test,test_and_train_2,
26432127,BP24,example_line.0,7,24.733732869290428,2000,66,Wed May  8 13:09:29 2024,1536,864,1536,864,,13,607.2307363496122,555.6686643464521,553.6409817994829,596.8915524619362,1014.0,647.0,0.0,1.0,417.0,463.0,10.061267137527466,7.0,12.0,example_line,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:12 2024,1536,864,1536,864,,0,618.5709718685627,282.5709718685628,618.5709718685627,342.3425831211377,,,,,,,,,,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:13 2024,1536,864,1536,864,,1,618.5709718685627,342.3425831211377,678.3425831211375,342.3425831211377,,,,,,,,,,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:19 2024,1536,864,1536,864,,2,678.3425831211375,342.3425831211377,618.5709718685627,402.1141943737126,719.0,378.0,0.0,1.0,54.0,103.0,3.854949951171875,0.0,1.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:21 2024,1536,864,1536,864,,3,618.5709718685627,402.1141943737126,678.3425831211375,402.1141943737126,600.0,443.0,0.0,1.0,45.0,88.0,0.0429208278656005,0.0,2.0,increasing_lines,test,test_and_train_2,
26432127,BP24,increasing_lines.0,23,24.733732869290428,2000,66,Wed May  8 13:19:24 2024,1536,864,1536,864,,4,678.3425831211375,402.1141943737126,738.1141943737125,402.1141943737126,671.0,378.0,0.0,1.0,25.0,71.0,0.6677055358886719,0.0,3.0,increasing_lines,test,test_and_train_2,
